file,label
/kaggle/working/dataset2/test/1/test_19721.jpg,1
/kaggle/working/dataset2/test/1/test_19922.jpg,1
/kaggle/working/dataset2/test/0/test_26197.jpg,0
/kaggle/working/dataset2/test/1/test_3493.jpg,1
/kaggle/working/dataset2/test/0/test_26756.jpg,0
/kaggle/working/dataset2/test/0/test_25506.jpg,0
/kaggle/working/dataset2/test/0/test_12588.jpg,0
/kaggle/working/dataset2/test/1/test_20390.jpg,1
/kaggle/working/dataset2/test/1/test_27277.jpg,1
/kaggle/working/dataset2/test/1/test_11143.jpg,1
/kaggle/working/dataset2/test/1/test_631.jpg,1
/kaggle/working/dataset2/test/1/test_13322.jpg,1
/kaggle/working/dataset2/test/0/test_14320.jpg,0
/kaggle/working/dataset2/test/1/test_29420.jpg,1
/kaggle/working/dataset2/test/0/test_9574.jpg,0
/kaggle/working/dataset2/test/1/test_18491.jpg,1
/kaggle/working/dataset2/test/1/test_5693.jpg,1
/kaggle/working/dataset2/test/0/test_6783.jpg,0
/kaggle/working/dataset2/test/1/test_20919.jpg,1
/kaggle/working/dataset2/test/0/test_7314.jpg,0
/kaggle/working/dataset2/test/0/test_27271.jpg,0
/kaggle/working/dataset2/test/0/test_29499.jpg,0
/kaggle/working/dataset2/test/1/test_20831.jpg,1
/kaggle/working/dataset2/test/0/test_20519.jpg,0
/kaggle/working/dataset2/test/0/test_17341.jpg,0
/kaggle/working/dataset2/test/1/test_3314.jpg,1
/kaggle/working/dataset2/test/1/test_1584.jpg,1
/kaggle/working/dataset2/test/0/test_26887.jpg,0
/kaggle/working/dataset2/test/0/test_14206.jpg,0
/kaggle/working/dataset2/test/0/test_24069.jpg,0
/kaggle/working/dataset2/test/0/test_18197.jpg,0
/kaggle/working/dataset2/test/1/test_7458.jpg,1
/kaggle/working/dataset2/test/0/test_16934.jpg,0
/kaggle/working/dataset2/test/1/test_2475.jpg,1
/kaggle/working/dataset2/test/0/test_4124.jpg,0
/kaggle/working/dataset2/test/1/test_1797.jpg,1
/kaggle/working/dataset2/test/1/test_6920.jpg,1
/kaggle/working/dataset2/test/0/test_26001.jpg,0
/kaggle/working/dataset2/test/1/test_19321.jpg,1
/kaggle/working/dataset2/test/0/test_23137.jpg,0
/kaggle/working/dataset2/test/0/test_611.jpg,0
/kaggle/working/dataset2/test/0/test_18587.jpg,0
/kaggle/working/dataset2/test/1/test_30029.jpg,1
/kaggle/working/dataset2/test/1/test_16924.jpg,1
/kaggle/working/dataset2/test/0/test_29561.jpg,0
