file,label
/kaggle/working/dataset2/val/0/val_11519.jpg,0
/kaggle/working/dataset2/val/0/val_14295.jpg,0
/kaggle/working/dataset2/val/1/val_2897.jpg,1
/kaggle/working/dataset2/val/1/val_18842.jpg,1
/kaggle/working/dataset2/val/1/val_3186.jpg,1
/kaggle/working/dataset2/val/0/val_370.jpg,0
/kaggle/working/dataset2/val/1/val_1734.jpg,1
/kaggle/working/dataset2/val/0/val_14248.jpg,0
/kaggle/working/dataset2/val/0/val_9665.jpg,0
/kaggle/working/dataset2/val/1/val_20225.jpg,1
/kaggle/working/dataset2/val/1/val_26402.jpg,1
/kaggle/working/dataset2/val/1/val_19607.jpg,1
/kaggle/working/dataset2/val/0/val_3906.jpg,0
/kaggle/working/dataset2/val/1/val_615.jpg,1
/kaggle/working/dataset2/val/0/val_14885.jpg,0
/kaggle/working/dataset2/val/1/val_3002.jpg,1
/kaggle/working/dataset2/val/1/val_18824.jpg,1
/kaggle/working/dataset2/val/0/val_11975.jpg,0
/kaggle/working/dataset2/val/1/val_20849.jpg,1
/kaggle/working/dataset2/val/1/val_25043.jpg,1
/kaggle/working/dataset2/val/0/val_7710.jpg,0
/kaggle/working/dataset2/val/1/val_15793.jpg,1
/kaggle/working/dataset2/val/1/val_13612.jpg,1
/kaggle/working/dataset2/val/0/val_838.jpg,0
/kaggle/working/dataset2/val/1/val_16848.jpg,1
/kaggle/working/dataset2/val/0/val_30036.jpg,0
/kaggle/working/dataset2/val/1/val_20850.jpg,1
/kaggle/working/dataset2/val/0/val_1409.jpg,0
/kaggle/working/dataset2/val/1/val_541.jpg,1
/kaggle/working/dataset2/val/0/val_8718.jpg,0
/kaggle/working/dataset2/val/0/val_24262.jpg,0
/kaggle/working/dataset2/val/1/val_14668.jpg,1
/kaggle/working/dataset2/val/1/val_11264.jpg,1
/kaggle/working/dataset2/val/0/val_21461.jpg,0
/kaggle/working/dataset2/val/0/val_16888.jpg,0
/kaggle/working/dataset2/val/1/val_17136.jpg,1
/kaggle/working/dataset2/val/0/val_7605.jpg,0
/kaggle/working/dataset2/val/0/val_7569.jpg,0
/kaggle/working/dataset2/val/0/val_10953.jpg,0
/kaggle/working/dataset2/val/0/val_24945.jpg,0
/kaggle/working/dataset2/val/1/val_21135.jpg,1
/kaggle/working/dataset2/val/0/val_28294.jpg,0
/kaggle/working/dataset2/val/1/val_4578.jpg,1
/kaggle/working/dataset2/val/1/val_16748.jpg,1
/kaggle/working/dataset2/val/1/val_23038.jpg,1
/kaggle/working/dataset2/val/1/val_3158.jpg,1
/kaggle/working/dataset2/val/0/val_14518.jpg,0
/kaggle/working/dataset2/val/1/val_5241.jpg,1
/kaggle/working/dataset2/val/1/val_29627.jpg,1
/kaggle/working/dataset2/val/0/val_16252.jpg,0
/kaggle/working/dataset2/val/0/val_16173.jpg,0
/kaggle/working/dataset2/val/1/val_20295.jpg,1
/kaggle/working/dataset2/val/0/val_15951.jpg,0
/kaggle/working/dataset2/val/0/val_14563.jpg,0
/kaggle/working/dataset2/val/1/val_2875.jpg,1
/kaggle/working/dataset2/val/1/val_7662.jpg,1
/kaggle/working/dataset2/val/0/val_21044.jpg,0
/kaggle/working/dataset2/val/0/val_5416.jpg,0
/kaggle/working/dataset2/val/0/val_26813.jpg,0
/kaggle/working/dataset2/val/0/val_7542.jpg,0
/kaggle/working/dataset2/val/0/val_281.jpg,0
/kaggle/working/dataset2/val/1/val_2896.jpg,1
/kaggle/working/dataset2/val/1/val_15086.jpg,1
/kaggle/working/dataset2/val/1/val_19657.jpg,1
/kaggle/working/dataset2/val/1/val_21350.jpg,1
/kaggle/working/dataset2/val/0/val_6953.jpg,0
/kaggle/working/dataset2/val/0/val_12625.jpg,0
/kaggle/working/dataset2/val/0/val_10361.jpg,0
/kaggle/working/dataset2/val/0/val_16712.jpg,0
/kaggle/working/dataset2/val/1/val_2448.jpg,1
/kaggle/working/dataset2/val/0/val_22156.jpg,0
/kaggle/working/dataset2/val/1/val_2401.jpg,1
/kaggle/working/dataset2/val/1/val_28170.jpg,1
/kaggle/working/dataset2/val/1/val_12642.jpg,1
/kaggle/working/dataset2/val/0/val_13539.jpg,0
/kaggle/working/dataset2/val/0/val_8546.jpg,0
/kaggle/working/dataset2/val/1/val_27716.jpg,1
/kaggle/working/dataset2/val/0/val_1836.jpg,0
/kaggle/working/dataset2/val/1/val_27634.jpg,1
/kaggle/working/dataset2/val/0/val_2139.jpg,0
/kaggle/working/dataset2/val/0/val_26044.jpg,0
/kaggle/working/dataset2/val/0/val_15291.jpg,0
/kaggle/working/dataset2/val/1/val_18795.jpg,1
/kaggle/working/dataset2/val/1/val_20998.jpg,1
/kaggle/working/dataset2/val/1/val_4312.jpg,1
/kaggle/working/dataset2/val/1/val_4521.jpg,1
/kaggle/working/dataset2/val/0/val_12783.jpg,0
/kaggle/working/dataset2/val/1/val_13608.jpg,1
/kaggle/working/dataset2/val/1/val_13120.jpg,1
/kaggle/working/dataset2/val/1/val_10428.jpg,1
/kaggle/working/dataset2/val/1/val_26563.jpg,1
/kaggle/working/dataset2/val/1/val_19565.jpg,1
/kaggle/working/dataset2/val/1/val_3607.jpg,1
/kaggle/working/dataset2/val/0/val_10943.jpg,0
/kaggle/working/dataset2/val/0/val_22445.jpg,0
/kaggle/working/dataset2/val/1/val_17905.jpg,1
/kaggle/working/dataset2/val/0/val_9176.jpg,0
/kaggle/working/dataset2/val/0/val_7877.jpg,0
/kaggle/working/dataset2/val/1/val_1606.jpg,1
/kaggle/working/dataset2/val/0/val_8817.jpg,0
/kaggle/working/dataset2/val/1/val_14739.jpg,1
/kaggle/working/dataset2/val/0/val_13217.jpg,0
/kaggle/working/dataset2/val/1/val_11509.jpg,1
/kaggle/working/dataset2/val/0/val_8960.jpg,0
/kaggle/working/dataset2/val/1/val_17332.jpg,1
/kaggle/working/dataset2/val/1/val_16661.jpg,1
/kaggle/working/dataset2/val/1/val_24783.jpg,1
/kaggle/working/dataset2/val/0/val_23420.jpg,0
/kaggle/working/dataset2/val/1/val_842.jpg,1
/kaggle/working/dataset2/val/0/val_3273.jpg,0
/kaggle/working/dataset2/val/1/val_3108.jpg,1
/kaggle/working/dataset2/val/0/val_17634.jpg,0
/kaggle/working/dataset2/val/1/val_28130.jpg,1
/kaggle/working/dataset2/val/1/val_23103.jpg,1
/kaggle/working/dataset2/val/0/val_11157.jpg,0
/kaggle/working/dataset2/val/0/val_7702.jpg,0
/kaggle/working/dataset2/val/1/val_20537.jpg,1
/kaggle/working/dataset2/val/1/val_27203.jpg,1
/kaggle/working/dataset2/val/0/val_21.jpg,0
/kaggle/working/dataset2/val/1/val_17403.jpg,1
/kaggle/working/dataset2/val/0/val_13787.jpg,0
/kaggle/working/dataset2/val/1/val_10975.jpg,1
/kaggle/working/dataset2/val/1/val_26908.jpg,1
/kaggle/working/dataset2/val/0/val_11821.jpg,0
/kaggle/working/dataset2/val/0/val_21006.jpg,0
/kaggle/working/dataset2/val/0/val_22558.jpg,0
/kaggle/working/dataset2/val/0/val_1173.jpg,0
/kaggle/working/dataset2/val/1/val_21529.jpg,1
/kaggle/working/dataset2/val/1/val_3765.jpg,1
/kaggle/working/dataset2/val/0/val_16289.jpg,0
/kaggle/working/dataset2/val/0/val_10938.jpg,0
/kaggle/working/dataset2/val/1/val_23452.jpg,1
/kaggle/working/dataset2/val/0/val_18515.jpg,0
/kaggle/working/dataset2/val/0/val_16103.jpg,0
/kaggle/working/dataset2/val/1/val_19871.jpg,1
/kaggle/working/dataset2/val/1/val_22857.jpg,1
/kaggle/working/dataset2/val/0/val_8629.jpg,0
/kaggle/working/dataset2/val/0/val_8304.jpg,0
/kaggle/working/dataset2/val/0/val_10302.jpg,0
/kaggle/working/dataset2/val/1/val_16738.jpg,1
/kaggle/working/dataset2/val/1/val_1886.jpg,1
/kaggle/working/dataset2/val/0/val_25727.jpg,0
/kaggle/working/dataset2/val/1/val_19360.jpg,1
/kaggle/working/dataset2/val/1/val_27709.jpg,1
/kaggle/working/dataset2/val/0/val_7256.jpg,0
/kaggle/working/dataset2/val/1/val_12749.jpg,1
/kaggle/working/dataset2/val/0/val_19800.jpg,0
/kaggle/working/dataset2/val/1/val_29041.jpg,1
/kaggle/working/dataset2/val/1/val_20536.jpg,1
/kaggle/working/dataset2/val/1/val_24862.jpg,1
/kaggle/working/dataset2/val/0/val_2167.jpg,0
/kaggle/working/dataset2/val/0/val_6485.jpg,0
/kaggle/working/dataset2/val/0/val_21423.jpg,0
/kaggle/working/dataset2/val/0/val_23304.jpg,0
